project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A10,8739,156,feature/issue-4-us-04-single-player-mode-vs-co,failed,4f067240ab2c1da91f7270464270576782cc43c7,2025-10-19T19:19:11.971Z,2025-10-19T19:19:13.343Z,2025-10-19T19:19:25.936Z,11.0,1.0,success,5.42308,2025-10-19T19:19:13.175Z,2025-10-19T19:19:18.598Z,failed,6.391166,2025-10-19T19:19:19.357Z,2025-10-19T19:19:25.748Z,False,True,False,False,False,,feat: Update BattleshipApp to demonstrate single-player functionality,feat: Update BattleshipApp to demonstrate single-player functionality,0.18,unknown
A10,8742,159,feature/issue-4-us-04-single-player-mode-vs-co,failed,46e028bd8388178a1758b7d30b2efdc27282da5a,2025-10-19T19:24:17.115Z,2025-10-19T19:24:19.091Z,2025-10-19T19:24:33.053Z,10.0,1.0,success,4.743556,2025-10-19T19:24:18.928Z,2025-10-19T19:24:23.672Z,failed,5.986944,2025-10-19T19:24:26.876Z,2025-10-19T19:24:32.863Z,False,True,False,False,False,,test: add comprehensive tests for ComputerPlayer AI logic,test: add comprehensive tests for ComputerPlayer AI logic,0.17,unknown
A10,8743,160,feature/issue-4-us-04-single-player-mode-vs-co,failed,ae7c3dcd48928448542a33293d6c3296e4e757ca,2025-10-19T19:25:21.809Z,2025-10-19T19:25:24.235Z,2025-10-19T19:25:38.372Z,10.0,2.0,success,4.909417,2025-10-19T19:25:24.064Z,2025-10-19T19:25:28.973Z,failed,6.0417,2025-10-19T19:25:32.167Z,2025-10-19T19:25:38.209Z,False,True,False,False,False,,test: add comprehensive tests for Game class,test: add comprehensive tests for Game class,0.17,unknown
A10,8744,161,feature/issue-4-us-04-single-player-mode-vs-co,failed,ba1b8494ad16b160ed85a7fdcac003814bc69647,2025-10-19T19:26:30.478Z,2025-10-19T19:26:32.582Z,2025-10-19T19:26:46.621Z,10.0,2.0,success,4.785197,2025-10-19T19:26:32.420Z,2025-10-19T19:26:37.206Z,failed,6.028045,2025-10-19T19:26:40.454Z,2025-10-19T19:26:46.482Z,False,True,False,False,False,,test: add comprehensive tests for GameService class,test: add comprehensive tests for GameService class,0.17,unknown
A10,8745,162,feature/issue-4-us-04-single-player-mode-vs-co,failed,9bf52e3c1357b48001806a5fb132eacde92d801a,2025-10-19T19:27:54.595Z,2025-10-19T19:27:58.867Z,2025-10-19T19:28:10.725Z,11.0,4.0,success,4.768548,2025-10-19T19:27:58.693Z,2025-10-19T19:28:03.462Z,failed,6.524181,2025-10-19T19:28:04.015Z,2025-10-19T19:28:10.539Z,False,True,False,False,False,,test: add acceptance criteria tests for single-player mode,test: add acceptance criteria tests for single-player mode,0.18,unknown
A10,8746,163,feature/issue-4-us-04-single-player-mode-vs-co,failed,9bf52e3c1357b48001806a5fb132eacde92d801a,2025-10-19T19:28:59.547Z,2025-10-19T19:29:00.895Z,2025-10-19T19:29:15.090Z,10.0,1.0,success,4.760498,2025-10-19T19:29:00.739Z,2025-10-19T19:29:05.499Z,failed,6.186271,2025-10-19T19:29:08.703Z,2025-10-19T19:29:14.889Z,False,True,False,False,False,,test: add acceptance criteria tests for single-player mode,test: add acceptance criteria tests for single-player mode,0.17,unknown
A10,8747,164,feature/issue-4-us-04-single-player-mode-vs-co,failed,61a2d63f707499fb865cd36a4167f037f0c7974c,2025-10-19T19:30:48.978Z,2025-10-19T19:30:51.299Z,2025-10-19T19:31:05.383Z,10.0,2.0,success,4.748409,2025-10-19T19:30:51.124Z,2025-10-19T19:30:55.872Z,failed,6.116877,2025-10-19T19:30:59.068Z,2025-10-19T19:31:05.185Z,False,True,False,False,False,,test: fix ComputerPlayerTest to use existing methods,test: fix ComputerPlayerTest to use existing methods,0.17,unknown
A10,8748,165,feature/issue-4-us-04-single-player-mode-vs-co,failed,5aefe3881ed4b0a0cc507edb85401e1b8757e31f,2025-10-19T19:31:56.531Z,2025-10-19T19:31:59.072Z,2025-10-19T19:33:03.729Z,61.0,2.0,success,5.223203,2025-10-19T19:31:58.895Z,2025-10-19T19:32:04.118Z,failed,56.209267,2025-10-19T19:32:07.288Z,2025-10-19T19:33:03.497Z,False,True,False,False,False,,test: fix GameServiceTest to use existing methods,test: fix GameServiceTest to use existing methods,1.02,unknown
A10,8749,166,feature/issue-4-us-04-single-player-mode-vs-co,failed,67ad649b74a26390b0a7591d432cfbdf4694f363,2025-10-19T19:33:17.926Z,2025-10-19T19:33:20.551Z,2025-10-19T19:33:34.830Z,12.0,2.0,success,4.660938,2025-10-19T19:33:20.395Z,2025-10-19T19:33:25.056Z,failed,8.036988,2025-10-19T19:33:26.614Z,2025-10-19T19:33:34.651Z,False,True,False,False,False,,test: fix SinglePlayerAcceptanceTest to use existing methods,test: fix SinglePlayerAcceptanceTest to use existing methods,0.2,unknown
A10,8750,167,feature/issue-4-us-04-single-player-mode-vs-co,failed,67ad649b74a26390b0a7591d432cfbdf4694f363,2025-10-19T19:33:22.769Z,2025-10-19T19:33:25.449Z,2025-10-19T19:33:41.129Z,12.0,2.0,success,4.691884,2025-10-19T19:33:25.234Z,2025-10-19T19:33:29.926Z,failed,7.874682,2025-10-19T19:33:33.093Z,2025-10-19T19:33:40.968Z,False,True,False,False,False,,test: fix SinglePlayerAcceptanceTest to use existing methods,test: fix SinglePlayerAcceptanceTest to use existing methods,0.2,unknown
A10,8751,168,feature/issue-4-us-04-single-player-mode-vs-co,failed,549766c1fc1cb4c95bdcc8c92b796ab991edc8b2,2025-10-19T19:34:36.947Z,2025-10-19T19:34:38.361Z,2025-10-19T19:34:54.284Z,12.0,1.0,success,4.866981,2025-10-19T19:34:38.181Z,2025-10-19T19:34:43.048Z,failed,7.835068,2025-10-19T19:34:46.260Z,2025-10-19T19:34:54.095Z,False,True,False,False,False,,docs: add Testing Agent report for Issue #4,docs: add Testing Agent report for Issue #4,0.2,unknown
A10,8752,169,feature/issue-4-us-04-single-player-mode-vs-co,failed,d21d2320001785aa1a8079a776fef7b1adbe46a1,2025-10-19T19:37:03.562Z,2025-10-19T19:37:08.367Z,2025-10-19T19:37:22.305Z,12.0,4.0,success,4.660416,2025-10-19T19:37:06.332Z,2025-10-19T19:37:10.992Z,failed,7.949078,2025-10-19T19:37:14.174Z,2025-10-19T19:37:22.123Z,False,True,False,False,False,,docs: add Review Agent report for Issue #4 documenting pipeline failure and merge rejection,docs: add Review Agent report for Issue #4 documenting pipeline failure and merge rejection,0.2,unknown
A10,8753,170,feature/issue-4-us-04-single-player-mode-vs-co,failed,b7900db68604aadecba6414096f8a91901816dca,2025-10-19T19:40:14.755Z,2025-10-19T19:40:16.723Z,2025-10-19T19:40:33.177Z,13.0,1.0,success,5.390888,2025-10-19T19:40:16.445Z,2025-10-19T19:40:21.835Z,failed,7.967318,2025-10-19T19:40:25.024Z,2025-10-19T19:40:32.992Z,False,True,False,False,False,,fix: Improve ComputerPlayer ship placement logic,fix: Improve ComputerPlayer ship placement logic,0.22,unknown
A10,8754,171,feature/issue-4-us-04-single-player-mode-vs-co,failed,5058d3e2cd0020fdf31b9f83edc90fe8d995c7f0,2025-10-19T19:40:47.876Z,2025-10-19T19:40:51.328Z,2025-10-19T19:41:09.029Z,13.0,3.0,success,5.379912,2025-10-19T19:40:51.179Z,2025-10-19T19:40:56.559Z,failed,7.866076,2025-10-19T19:40:59.731Z,2025-10-19T19:41:07.597Z,False,True,False,False,False,,fix: Correct Game.isReadyToStart() to use hasPlacedAllShips(),fix: Correct Game.isReadyToStart() to use hasPlacedAllShips(),0.22,unknown
A10,8755,172,feature/issue-4-us-04-single-player-mode-vs-co,failed,5792c612bc5e19dfab11b28f53c0a9ed7b24255c,2025-10-19T19:41:20.603Z,2025-10-19T19:41:23.027Z,2025-10-19T19:41:38.785Z,12.0,2.0,success,4.635774,2025-10-19T19:41:22.853Z,2025-10-19T19:41:27.489Z,failed,7.951607,2025-10-19T19:41:30.652Z,2025-10-19T19:41:38.604Z,False,True,False,False,False,,fix: Correct GameService turn management logic,fix: Correct GameService turn management logic,0.2,unknown
A10,8756,173,feature/issue-4-us-04-single-player-mode-vs-co,failed,742d44c8178656060b73699f74da80a27b467042,2025-10-19T19:42:16.170Z,2025-10-19T19:42:18.074Z,2025-10-19T19:42:32.592Z,13.0,1.0,success,5.436579,2025-10-19T19:42:17.806Z,2025-10-19T19:42:23.243Z,failed,8.300982,2025-10-19T19:42:24.097Z,2025-10-19T19:42:32.398Z,False,True,False,False,False,,fix: Improve Ship hit tracking logic,fix: Improve Ship hit tracking logic,0.22,unknown
A10,8757,174,feature/issue-4-us-04-single-player-mode-vs-co,failed,742d44c8178656060b73699f74da80a27b467042,2025-10-19T19:42:26.085Z,2025-10-19T19:42:29.583Z,2025-10-19T19:42:45.592Z,12.0,3.0,success,4.791744,2025-10-19T19:42:29.421Z,2025-10-19T19:42:34.213Z,failed,7.953743,2025-10-19T19:42:37.445Z,2025-10-19T19:42:45.399Z,False,True,False,False,False,,fix: Improve Ship hit tracking logic,fix: Improve Ship hit tracking logic,0.2,unknown
A10,8758,175,feature/issue-4-us-04-single-player-mode-vs-co,failed,007d82f81494714f4102a577edeb7210fded77b9,2025-10-19T19:43:25.814Z,2025-10-19T19:43:27.867Z,2025-10-19T19:43:44.337Z,13.0,2.0,success,5.506508,2025-10-19T19:43:27.669Z,2025-10-19T19:43:33.176Z,failed,7.780896,2025-10-19T19:43:36.376Z,2025-10-19T19:43:44.157Z,False,True,False,False,False,,fix: Add setReady method to Player class for ComputerPlayer,fix: Add setReady method to Player class for ComputerPlayer,0.22,unknown
A10,8759,176,feature/issue-4-us-04-single-player-mode-vs-co,failed,6900ad1be64d821820e3e945a95cb0f404bb2f74,2025-10-19T19:44:18.777Z,2025-10-19T19:44:20.613Z,2025-10-19T19:54:35.914Z,612.0,1.0,success,5.537149,2025-10-19T19:44:20.378Z,2025-10-19T19:44:25.915Z,failed,606.885884,2025-10-19T19:44:28.853Z,2025-10-19T19:54:35.739Z,False,True,False,False,True,unknown_timeout,fix: Set ComputerPlayer ready status after placing ships,fix: Set ComputerPlayer ready status after placing ships,10.2,unknown
A10,8760,177,feature/issue-4-us-04-single-player-mode-vs-co,failed,a0e5f0cc9dd82ea76f0b185a514128bec26b9ad8,2025-10-19T19:44:52.476Z,2025-10-19T19:44:54.621Z,2025-10-19T19:46:03.698Z,65.0,2.0,success,5.197704,2025-10-19T19:44:54.431Z,2025-10-19T19:44:59.629Z,failed,60.27602,2025-10-19T19:45:02.803Z,2025-10-19T19:46:03.080Z,False,True,False,False,False,,fix: Correct Game.getOpponent() logic,fix: Correct Game.getOpponent() logic,1.08,unknown
A10,8761,178,feature/issue-4-us-04-single-player-mode-vs-co,failed,a0e5f0cc9dd82ea76f0b185a514128bec26b9ad8,2025-10-19T19:44:57.834Z,2025-10-19T19:44:59.257Z,2025-10-19T19:45:15.093Z,12.0,1.0,success,4.671771,2025-10-19T19:44:59.122Z,2025-10-19T19:45:03.794Z,failed,7.938879,2025-10-19T19:45:06.988Z,2025-10-19T19:45:14.927Z,False,True,False,False,False,,fix: Correct Game.getOpponent() logic,fix: Correct Game.getOpponent() logic,0.2,unknown
A10,8762,179,feature/issue-4-us-04-single-player-mode-vs-co,failed,008abc9286ff8120ef396188d49f79fe4b673053,2025-10-19T19:46:08.034Z,2025-10-19T19:46:12.338Z,2025-10-19T19:46:26.868Z,13.0,4.0,success,4.767891,2025-10-19T19:46:12.157Z,2025-10-19T19:46:16.925Z,failed,8.415533,2025-10-19T19:46:18.293Z,2025-10-19T19:46:26.708Z,False,True,False,False,False,,fix: Correct Game.getOpponent() logic to return correct player,fix: Correct Game.getOpponent() logic to return correct player,0.22,unknown
A10,8763,180,feature/issue-4-us-04-single-player-mode-vs-co,failed,ab045f0e7807354c1b6e19241cc9d2c794aa4f71,2025-10-19T19:46:51.084Z,2025-10-19T19:46:53.293Z,2025-10-19T19:47:09.862Z,13.0,2.0,success,5.419941,2025-10-19T19:46:53.147Z,2025-10-19T19:46:58.567Z,failed,7.749454,2025-10-19T19:47:01.738Z,2025-10-19T19:47:09.488Z,False,True,False,False,False,,fix: Add lastComputerTarget tracking to GameService for testing,fix: Add lastComputerTarget tracking to GameService for testing,0.22,unknown
A10,8764,181,feature/issue-4-us-04-single-player-mode-vs-co,failed,5d9be6733a227b899f3c862311912f6ce57310e0,2025-10-19T19:48:05.110Z,2025-10-19T19:48:07.628Z,2025-10-19T19:48:22.798Z,12.0,2.0,success,4.767125,2025-10-19T19:48:06.707Z,2025-10-19T19:48:11.474Z,failed,7.944107,2025-10-19T19:48:14.707Z,2025-10-19T19:48:22.651Z,False,True,False,False,False,,fix: Update test to use GameService.getLastComputerTarget() method,fix: Update test to use GameService.getLastComputerTarget() method,0.2,unknown
A10,8765,182,feature/issue-4-us-04-single-player-mode-vs-co,failed,5d9be6733a227b899f3c862311912f6ce57310e0,2025-10-19T19:48:10.453Z,2025-10-19T19:48:20.592Z,2025-10-19T19:50:23.127Z,121.0,10.0,success,113.933762,2025-10-19T19:48:20.437Z,2025-10-19T19:50:14.371Z,failed,7.870527,2025-10-19T19:50:15.074Z,2025-10-19T19:50:22.945Z,False,True,False,False,False,,fix: Update test to use GameService.getLastComputerTarget() method,fix: Update test to use GameService.getLastComputerTarget() method,2.02,unknown
A10,8766,183,feature/issue-4-us-04-single-player-mode-vs-co,failed,171c5bc4a670ae9f84a36e412c39015eb27a3149,2025-10-19T19:49:27.371Z,2025-10-19T19:49:29.084Z,2025-10-19T19:49:45.045Z,12.0,1.0,success,4.737618,2025-10-19T19:49:28.900Z,2025-10-19T19:49:33.638Z,failed,8.046925,2025-10-19T19:49:36.842Z,2025-10-19T19:49:44.889Z,False,True,False,False,False,,docs: Add CodingAgent report v2 with comprehensive failure analysis and fixes,docs: Add CodingAgent report v2 with comprehensive failure analysis and fixes,0.2,unknown
A10,8767,184,feature/issue-4-us-04-single-player-mode-vs-co,failed,b511cb322e3b581019fbd5c3e47af01b0efd4643,2025-10-19T19:52:22.855Z,2025-10-19T19:52:26.058Z,2025-10-19T20:02:44.054Z,614.0,3.0,success,606.947296,2025-10-19T19:52:25.914Z,2025-10-19T20:02:32.861Z,failed,7.96541,2025-10-19T20:02:35.930Z,2025-10-19T20:02:43.895Z,False,True,False,False,True,unknown_timeout,test: fix GameTest assertions to match implementation behavior,test: fix GameTest assertions to match implementation behavior,10.23,unknown
A10,8768,185,feature/issue-4-us-04-single-player-mode-vs-co,failed,69efe623490bf6c2cf61385244ac6d015164e9b2,2025-10-19T19:53:28.690Z,2025-10-19T19:53:32.329Z,2025-10-19T19:53:48.295Z,12.0,3.0,success,4.791298,2025-10-19T19:53:32.159Z,2025-10-19T19:53:36.950Z,failed,7.963469,2025-10-19T19:53:40.150Z,2025-10-19T19:53:48.113Z,False,True,False,False,False,,test: fix GameServiceTest assertions to match implementation behavior,test: fix GameServiceTest assertions to match implementation behavior,0.2,unknown
A10,8769,186,feature/issue-4-us-04-single-player-mode-vs-co,failed,b5913dca8504669a7dd4ad6ef294d127322ab557,2025-10-19T19:54:45.863Z,2025-10-19T19:54:48.150Z,2025-10-19T19:55:02.512Z,13.0,2.0,success,5.255529,2025-10-19T19:54:47.963Z,2025-10-19T19:54:53.218Z,failed,7.992492,2025-10-19T19:54:54.331Z,2025-10-19T19:55:02.324Z,False,True,False,False,False,,test: fix SinglePlayerAcceptanceTest turn management and shot tracking,test: fix SinglePlayerAcceptanceTest turn management and shot tracking,0.22,unknown
A10,8770,187,feature/issue-4-us-04-single-player-mode-vs-co,failed,256ddeffeee11a2eb58cb2e846b3e5317189e7d1,2025-10-19T19:56:40.809Z,2025-10-19T19:56:44.720Z,2025-10-19T19:57:00.777Z,12.0,3.0,success,4.829268,2025-10-19T19:56:44.546Z,2025-10-19T19:56:49.376Z,failed,8.013748,2025-10-19T19:56:52.568Z,2025-10-19T19:57:00.582Z,False,True,False,False,False,,test: fix GameTest assertions to match correct implementation logic,test: fix GameTest assertions to match correct implementation logic,0.2,unknown
A10,8771,188,feature/issue-4-us-04-single-player-mode-vs-co,failed,8761b726a41617c0a04ae079e6b8f952178442f6,2025-10-19T19:57:47.043Z,2025-10-19T19:57:49.077Z,2025-10-19T19:58:04.228Z,12.0,2.0,success,4.81314,2025-10-19T19:57:48.801Z,2025-10-19T19:57:53.614Z,failed,7.983463,2025-10-19T19:57:54.914Z,2025-10-19T19:58:02.898Z,False,True,False,False,False,,test: fix GameServiceTest to handle correct turn management,test: fix GameServiceTest to handle correct turn management,0.2,unknown
A10,8772,189,feature/issue-4-us-04-single-player-mode-vs-co,failed,b24c291d69b4fb7dafe5f6fb47e5b2843faee4f6,2025-10-19T19:59:23.486Z,2025-10-19T19:59:27.160Z,2025-10-19T19:59:43.000Z,12.0,3.0,success,4.767384,2025-10-19T19:59:26.839Z,2025-10-19T19:59:31.606Z,failed,8.057218,2025-10-19T19:59:34.758Z,2025-10-19T19:59:42.815Z,False,True,False,False,False,,test: simplify GameTest to focus on core functionality,test: simplify GameTest to focus on core functionality,0.2,unknown
A10,8773,190,feature/issue-4-us-04-single-player-mode-vs-co,failed,a33bb1b3b3f46265c7d1fdcc798f6c81673a5b6d,2025-10-19T20:00:11.179Z,2025-10-19T20:00:14.056Z,2025-10-19T20:00:29.892Z,12.0,2.0,success,4.726688,2025-10-19T20:00:13.872Z,2025-10-19T20:00:18.598Z,failed,7.922987,2025-10-19T20:00:21.781Z,2025-10-19T20:00:29.704Z,False,True,False,False,False,,docs: add TestingAgent report v2 with implementation bug analysis,docs: add TestingAgent report v2 with implementation bug analysis,0.2,unknown
A10,8774,191,feature/issue-4-us-04-single-player-mode-vs-co,failed,6a81bda942ae5f0d8f39cf0753b868d4ef1bf41f,2025-10-19T20:02:34.265Z,2025-10-19T20:02:36.491Z,2025-10-19T20:02:52.247Z,12.0,2.0,success,4.65895,2025-10-19T20:02:36.063Z,2025-10-19T20:02:40.722Z,failed,8.124407,2025-10-19T20:02:43.913Z,2025-10-19T20:02:52.037Z,False,True,False,False,False,,docs: add ReviewAgent report v2 with comprehensive pipeline failure analysis,docs: add ReviewAgent report v2 with comprehensive pipeline failure analysis,0.2,unknown
A10,8775,192,feature/issue-4-us-04-single-player-mode-vs-co,failed,691c418957ccaa63bfb591ad69857fa346c19fdf,2025-10-19T20:05:59.648Z,2025-10-19T20:06:03.108Z,2025-10-19T20:06:19.087Z,13.0,3.0,success,5.512969,2025-10-19T20:06:02.253Z,2025-10-19T20:06:07.766Z,failed,7.956122,2025-10-19T20:06:10.952Z,2025-10-19T20:06:18.908Z,False,True,False,False,False,,fix: Correct Game.getOpponent() logic and ensure proper game initialization,fix: Correct Game.getOpponent() logic and ensure proper game initialization,0.22,unknown
A10,8776,193,feature/issue-4-us-04-single-player-mode-vs-co,failed,32c310985a165aee975f418b1fcf3e95705e440a,2025-10-19T20:06:36.404Z,2025-10-19T20:06:40.279Z,2025-10-19T20:06:56.708Z,13.0,3.0,success,5.386292,2025-10-19T20:06:40.119Z,2025-10-19T20:06:45.505Z,failed,7.830573,2025-10-19T20:06:48.698Z,2025-10-19T20:06:56.528Z,False,True,False,False,False,,fix: Ensure computer places ships automatically in constructor and proper turn management,fix: Ensure computer places ships automatically in constructor and proper turn management,0.22,unknown
A10,8777,194,feature/issue-4-us-04-single-player-mode-vs-co,failed,9b8db6f2b271e0c74091be61f51d5d602e8c8102,2025-10-19T20:07:39.372Z,2025-10-19T20:07:41.916Z,2025-10-19T20:07:59.790Z,12.0,2.0,success,4.807085,2025-10-19T20:07:41.741Z,2025-10-19T20:07:46.548Z,failed,7.915612,2025-10-19T20:07:51.722Z,2025-10-19T20:07:59.637Z,False,True,False,False,False,,fix: Ensure computer places ships automatically in GameService constructor,fix: Ensure computer places ships automatically in GameService constructor,0.2,unknown
A10,8778,195,feature/issue-4-us-04-single-player-mode-vs-co,failed,9b8db6f2b271e0c74091be61f51d5d602e8c8102,2025-10-19T20:07:43.915Z,2025-10-19T20:07:46.946Z,2025-10-19T20:08:08.060Z,12.0,3.0,success,4.791404,2025-10-19T20:07:46.739Z,2025-10-19T20:07:51.530Z,failed,8.002117,2025-10-19T20:07:59.837Z,2025-10-19T20:08:07.839Z,False,True,False,False,False,,fix: Ensure computer places ships automatically in GameService constructor,fix: Ensure computer places ships automatically in GameService constructor,0.2,unknown
A10,8779,196,feature/issue-4-us-04-single-player-mode-vs-co,failed,4066b545889fa3f127bd6df7f9eef649f33ffa0f,2025-10-19T20:08:56.263Z,2025-10-19T20:08:59.239Z,2025-10-19T20:09:15.292Z,12.0,2.0,success,4.805718,2025-10-19T20:08:59.077Z,2025-10-19T20:09:03.883Z,failed,7.959792,2025-10-19T20:09:07.093Z,2025-10-19T20:09:15.053Z,False,True,False,False,False,,fix: Correct Game.getOpponent() and switchTurn() logic,fix: Correct Game.getOpponent() and switchTurn() logic,0.2,unknown
A10,8780,197,feature/issue-4-us-04-single-player-mode-vs-co,failed,148264bb1bb22e502b38633b9b0bd66c36108985,2025-10-19T20:09:34.423Z,2025-10-19T20:09:36.558Z,2025-10-19T20:09:54.565Z,13.0,2.0,success,4.93188,2025-10-19T20:09:36.260Z,2025-10-19T20:09:41.192Z,failed,8.103416,2025-10-19T20:09:46.275Z,2025-10-19T20:09:54.379Z,False,True,False,False,False,,test: Add simple test to verify opponent logic,test: Add simple test to verify opponent logic,0.22,unknown
A10,8781,198,feature/issue-4-us-04-single-player-mode-vs-co,failed,148264bb1bb22e502b38633b9b0bd66c36108985,2025-10-19T20:09:39.365Z,2025-10-19T20:09:41.609Z,2025-10-19T20:10:02.696Z,12.0,2.0,success,4.694804,2025-10-19T20:09:41.374Z,2025-10-19T20:09:46.069Z,failed,7.918155,2025-10-19T20:09:54.576Z,2025-10-19T20:10:02.494Z,False,True,False,False,False,,test: Add simple test to verify opponent logic,test: Add simple test to verify opponent logic,0.2,unknown
